instance,profile,buffers,pools,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,temporal_exclusions,pinned_allocations,reuse_penalties,whole_slot_reuse,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::qwen3::14b::decode_fwd::pypto_x_gamma0,pypto_research_v1,8,1,8,0,0,0,0,0,18,16,0,2,0,0,2,true,0,1,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_down_dual_proj,pypto_research_v1,26,4,26,0,0,0,0,0,14,14,0,0,0,0,5,true,2,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_gate_up_dual_proj,pypto_research_v1,26,4,26,0,0,0,0,0,14,14,0,0,0,0,3,true,2,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_post_rms_reduce,pypto_research_v1,20,1,20,0,0,0,0,0,71,64,0,7,0,0,5,true,4,1,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_residual_rms_cast,pypto_research_v1,16,1,16,0,0,0,0,0,68,64,0,4,0,0,4,true,0,1,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_rms_recip,pypto_research_v1,28,1,28,0,0,0,0,0,229,216,0,13,0,0,7,true,8,1,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_rope_qkv,pypto_research_v1,126,1,126,0,0,0,0,0,3985,3969,0,16,0,0,52,true,22,1,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_x_gamma,pypto_research_v1,15,1,15,0,0,0,0,0,31,25,0,6,0,0,5,true,0,2,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_down_proj,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_gate_up_proj,pypto_research_v1,50,4,50,0,0,0,0,0,64,32,0,32,0,0,10,true,2,20,6
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_kv_proj,pypto_research_v1,50,4,50,0,0,0,0,0,64,32,0,32,0,0,10,true,2,20,6
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_lm_head,pypto_research_v1,23,4,23,0,0,0,0,0,32,16,0,16,0,0,5,true,6,10,3
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_out_proj_aic,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_online_phase_0_aic,pypto_research_v1,37,4,37,0,0,1,0,0,38,38,0,0,0,0,11,true,6,8,1
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_online_phase_0_aiv,pypto_research_v1,250,1,250,0,0,1,0,0,5088,5008,0,80,0,0,80,true,130,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_down_proj_residual_aic,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,1,8,3
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_gate_proj,pypto_research_v1,25,4,25,0,0,0,0,0,28,12,0,16,0,0,2,true,1,9,4
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_kv_proj,pypto_research_v1,40,4,40,0,0,0,0,0,113,81,0,32,0,0,17,true,2,12,5
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_post_rmsnorm,pypto_research_v1,24,1,24,0,0,0,0,0,59,50,0,9,0,0,7,true,4,2,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_q_proj,pypto_research_v1,21,4,21,0,0,0,0,0,40,24,0,16,0,0,7,true,1,8,3
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_rmsnorm,pypto_research_v1,52,1,52,0,0,0,0,0,205,180,0,25,0,0,20,true,8,2,2
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_down_proj,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_gate_proj,pypto_research_v1,25,4,25,0,0,0,0,0,32,16,0,16,0,0,5,true,1,10,3
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_out_proj,pypto_research_v1,46,4,46,0,0,0,0,0,73,41,0,32,0,0,18,true,2,14,5
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_post_rmsnorm,pypto_research_v1,24,1,24,0,0,0,0,0,59,50,0,9,0,0,7,true,4,2,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_rmsnorm,pypto_research_v1,52,1,52,0,0,0,0,0,457,432,0,25,0,0,19,true,6,2,0
