instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_b_mm	models__deepseek__v4__prefill_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__prefill_sparse_attn/call-001/pypto_proj_b_mm.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_proj_b_mm.json	95631f481ae32b18	4	17	a68ff5ac882d052c	false	true	pipeline_structure	17	6	17	8	32
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	23ea1c49d7268904	4	24	6db2eb0f1b4fb629	true	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	779bd5c297b2c29d	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	f25e014808dfb895	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_0_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	b96a5f7ab4503c66	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_1_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	34c4168f858619ef	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_2_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	cd2626b4aa99475e	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_3_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	8ead3a848897b58b	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	f7323c0d440595a1	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	1b67b3f0ffcf81c4	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	4947ecc79d3db730	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic	models__deepseek__v4__prefill_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__prefill_sparse_attn/call-001/pypto_qk_pv_aic.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic.json	f7eab489c3ceb862	4	24	6db2eb0f1b4fb629	false	true	pipeline_structure	24	12	24	13	55
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	df7895da3b7c96f2	1	24	e2abd0a08aacdce8	true	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	1c12a20fc6cfcc84	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	44fc3bc3227a9b70	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_0_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	e19548073a2611cd	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_1_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	fd0d8971e8031c2e	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_2_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	565fde553f68ca47	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_3_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	f56884b0792a8d02	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	47f2c5d187bc0b9c	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	058ef74387cc80fc	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	e75a2f8a3b5d859a	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aiv	models__deepseek__v4__prefill_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__prefill_sparse_attn/call-001/pypto_qk_pv_aiv.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aiv.json	1d390d128762129a	1	24	e2abd0a08aacdce8	false	true	hard_constraints	24	0	24	36	240
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_qkv_rope_rows.dsa.json		5e157ad2c609e27b	1	2	9dc2d349f50176a5	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_qkv_rope_rows.dsa.json		5e157ad2c609e27b	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_qkv_rope_rows.dsa.json		5e157ad2c609e27b	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qkv_rope_rows.dsa.json		5e157ad2c609e27b	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qkv_rope_rows_0.dsa.json		c158700a42719234	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qkv_rope_rows_1.dsa.json		71b3189d948b51cf	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qkv_rope_rows_2.dsa.json		c7fe167f7ad5350e	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qkv_rope_rows_3.dsa.json		be6a294f42e36969	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_qkv_rope_rows.dsa.json		5e157ad2c609e27b	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_qkv_rope_rows.dsa.json		5e157ad2c609e27b	1	2	9dc2d349f50176a5	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	d318d4c7987ed569	1	14	38698c7f255cdf26	true	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	9f89259515a3c669	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	d72296ee34745db0	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	d28e5912aa04cc00	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_quant_0.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	10811da1daf33910	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_quant_1.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	fa8e245b34cd501d	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_quant_2.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	58545b6f88839e08	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_quant_3.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	28ca36cfcb6f94c7	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	8935dc956b1cfcef	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	3890690e3e94e623	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant	models__deepseek__v4__prefill_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__prefill_sparse_attn/call-001/pypto_quant.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_quant.json	f5e26303f418ab3e	1	14	38698c7f255cdf26	false	true	hard_constraints	14	0	14	14	77
