instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,first_fit,pypto_research,feasible,1,1,1,1,,16704,16704,0,0,131,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,16832,16832,0,0,366,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,local_search,pypto_research,feasible,3,3,3,3,2,16704,16704,0,0,38893,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,promote_all,pypto_research,feasible,1,1,1,1,,16832,16832,0,0,140,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,promote_repair,pypto_research,feasible,1,1,1,1,,16704,16704,0,0,82,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,16704,16704,0,0,38093,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,16704,16704,0,0,49985,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,16704,16704,0,0,338,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,24,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,20,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,22,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,16704,16704,0,0,36731,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,1,,,,,23,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,1,,,,,20,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,4,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,33088,33088,0,0,277,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,33088,33088,0,0,67,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,20,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,99200,99200,0,0,40,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,first_fit,pypto_research,feasible,1,1,1,1,,33088,33088,0,0,113,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,33216,33216,0,0,339,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,local_search,pypto_research,feasible,3,3,3,3,0,33088,33088,0,0,38644,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,promote_all,pypto_research,feasible,1,1,1,1,,33216,33216,0,0,133,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,promote_repair,pypto_research,feasible,1,1,1,1,,33088,33088,0,0,84,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,33088,33088,0,0,38178,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,0,33088,33088,0,0,50154,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,33088,33088,0,0,352,true,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,22,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,18,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,18,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,33088,33088,0,0,36709,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,27,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,0,,,,,21,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,3,false,188416,Ascend910B,separations=2;reuse_edges=6;alias_classes=20,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,30,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,61440,120832,0,0,31,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,first_fit,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,21,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,local_search,pypto_research,feasible,3,3,3,3,1,61440,112640,0,0,18981,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,promote_repair,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,34,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,61440,112640,0,0,18785,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,61440,112640,0,0,6602,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,3,false,,Ascend910B,pools=4;separations=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,146,true,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,30,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,3,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,61440,120832,0,0,25,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,first_fit,pypto_research,feasible,1,1,1,1,,53248,77824,0,5,64,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,175,true,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,local_search,pypto_research,feasible,3,3,3,3,1,53248,77824,0,5,18718,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,promote_all,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,38,true,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,promote_repair,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,42,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,53248,77824,0,5,17628,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
