instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-cross-pipe-hard-db407f2c01d82979,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-cross-pipe-hard-db407f2c01d82979.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,Ascend910B,19,1,UB,UB=188416,128,8192,95104,3,false,32,32,8,163,0.046784,UB=16384,true,UB,0.086957,19,0,0,0,0,0,9,0,0,6,3,0,0,0,19,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-cross-pipe-hard-e1e7be5e9ff116a6,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-cross-pipe-hard-e1e7be5e9ff116a6.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,Ascend910B,19,1,UB,UB=188416,64,8192,94656,3,false,32,32,8,163,0.046784,UB=16384,true,UB,0.086957,19,0,0,0,0,0,9,0,0,6,3,0,0,0,19,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-cross-pipe-soft.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,Ascend910B,19,1,UB,UB=188416,64,4096,47552,3,false,32,32,8,163,0.046784,UB=8192,true,UB,0.043478,19,0,0,0,0,0,6,0,0,6,0,0,0,3,19,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-cross-pipe-soft-01b885fd6ad51642,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-cross-pipe-soft-01b885fd6ad51642.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,Ascend910B,19,1,UB,UB=188416,256,16384,190208,3,false,32,32,8,163,0.046784,UB=32768,true,UB,0.173913,19,0,0,0,0,0,6,0,0,6,0,0,0,3,19,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-cross-pipe-soft-c67bc6b4678110a8,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-cross-pipe-soft-c67bc6b4678110a8.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,Ascend910B,19,1,UB,UB=188416,64,8192,94656,3,false,32,32,8,163,0.046784,UB=16384,true,UB,0.086957,19,0,0,0,0,0,6,0,0,6,0,0,0,3,19,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-cross-pipe-soft-f2bd15bc5ba2d45d,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_softmax_prepare-cross-pipe-soft-f2bd15bc5ba2d45d.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,Ascend910B,19,1,UB,UB=188416,128,8192,95104,3,false,32,32,8,163,0.046784,UB=16384,true,UB,0.086957,19,0,0,0,0,0,6,0,0,6,0,0,0,3,19,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-hard.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,Ascend910B,20,1,UB,UB=188416,64,8192,50048,2,false,32,32,68,122,0.357895,UB=16704,true,UB,0.088655,20,0,0,0,0,0,8,0,0,2,6,0,0,0,20,8,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-hard-c5ea278e8a7ba23f,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-hard-c5ea278e8a7ba23f.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,Ascend910B,20,1,UB,UB=188416,64,16384,99200,2,false,32,32,68,122,0.357895,UB=33088,true,UB,0.175611,20,0,0,0,0,0,8,0,0,2,6,0,0,0,20,8,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,Ascend910B,20,1,UB,UB=188416,64,8192,50048,2,false,32,32,68,122,0.357895,UB=16704,true,UB,0.088655,20,0,0,0,0,0,2,0,0,2,0,0,0,6,20,8,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_paged_attention_spmd/pypto_SpmdOnlineUpdate-cross-pipe-soft-dd62b97d337da44a.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_spmd.py,Ascend910B,20,1,UB,UB=188416,64,16384,99200,2,false,32,32,68,122,0.357895,UB=33088,true,UB,0.175611,20,0,0,0,0,0,2,0,0,2,0,0,0,6,20,8,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-hard.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,16384,104448,4,false,32,32,3,10,0.230769,L1=36864;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,12,0,0,1,0,0,7,0,0,0,7,0,0,0,12,0,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,16384,104448,4,false,32,32,3,10,0.230769,L1=36864;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,12,0,0,1,0,0,0,0,0,0,0,0,0,7,12,0,0,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,7,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,393216,3,false,32,32,2,1,0.666667,L1=65536;L0A=32768;L0B=32768;L0C=131072,true,L0C,1.000000,7,0,0,0,0,0,5,1,0,3,1,0,0,0,7,0,3,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,7,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,393216,3,false,32,32,2,1,0.666667,L1=65536;L0A=32768;L0B=32768;L0C=131072,true,L0C,1.000000,7,0,0,0,0,0,4,1,0,3,0,0,0,1,7,0,3,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_split_k_ddr_split_k-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,720896,3,false,32,32,5,9,0.357143,L1=262144;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,12,0,0,0,0,0,20,4,0,8,8,0,0,0,12,2,4,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_split_k_ddr_split_k-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,720896,3,false,32,32,5,9,0.357143,L1=262144;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,12,0,0,0,0,0,12,4,0,8,0,0,0,8,12,2,4,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_fits_l0c_full_k_fits_l0c_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_fits_l0c_full_k_fits_l0c_full_k-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,10,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,65536,262144,3,false,32,32,2,7,0.222222,L1=49152;L0A=32768;L0B=16384;L0C=65536,true,L0A,0.500000,10,0,0,0,0,0,3,0,0,0,3,0,0,0,10,1,0,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_fits_l0c_full_k_fits_l0c_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_fits_l0c_full_k_fits_l0c_full_k-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,10,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,65536,262144,3,false,32,32,2,7,0.222222,L1=49152;L0A=32768;L0B=16384;L0C=65536,true,L0A,0.500000,10,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_fits_l0c_split_k_fits_l0c_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_fits_l0c_split_k_fits_l0c_split_k-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,589824,4,false,32,32,4,9,0.307692,L1=262144;L0A=65536;L0B=65536;L0C=65536,true,L0A,1.000000,12,0,0,0,0,0,10,2,0,4,4,0,0,0,12,2,2,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_fits_l0c_split_k_fits_l0c_split_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_fits_l0c_split_k_fits_l0c_split_k-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,589824,4,false,32,32,4,9,0.307692,L1=262144;L0A=65536;L0B=65536;L0C=65536,true,L0A,1.000000,12,0,0,0,0,0,6,2,0,4,0,0,0,4,12,2,2,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_mat_full_k_mat_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_mat_full_k_mat_full_k-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,638976,5,false,32,32,7,11,0.388889,L1=163840;L0A=65536;L0B=16384;L0C=131072,true,L0A,1.000000,14,0,0,0,0,0,13,3,0,7,3,0,0,0,14,2,7,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_mat_full_k_mat_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_mat_full_k_mat_full_k-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,638976,5,false,32,32,7,11,0.388889,L1=163840;L0A=65536;L0B=16384;L0C=131072,true,L0A,1.000000,14,0,0,0,0,0,10,3,0,7,0,0,0,3,14,2,7,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_mat_split_k_mat_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_mat_split_k_mat_split_k-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,704512,5,false,32,32,7,11,0.388889,L1=196608;L0A=65536;L0B=32768;L0C=131072,true,L0A,1.000000,14,0,0,0,0,0,13,3,0,7,3,0,0,0,14,2,7,0
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_mat_split_k_mat_split_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_mat_split_k_mat_split_k-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,704512,5,false,32,32,7,11,0.388889,L1=196608;L0A=65536;L0B=32768;L0C=131072,true,L0A,1.000000,14,0,0,0,0,0,10,3,0,7,0,0,0,3,14,2,7,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,163840,3,false,32,32,1,3,0.250000,L1=49152;L0A=16384;L0B=8192;L0C=32768,true,L0A,0.250000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-hard-020c42830671134c,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-hard-020c42830671134c.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,6144,24576,94208,5,false,32,32,1,3,0.250000,L1=40960;L0A=12288;L0B=8192;L0C=6144,true,L0A,0.187500,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-hard-42e5061275b63f03,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-hard-42e5061275b63f03.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,81920,2,false,32,32,1,18,0.052632,L1=32768;L0A=4096;L0B=4096;L0C=4096,true,L1,0.062500,14,0,0,0,0,0,26,0,0,8,18,0,0,0,14,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-hard-ce6a8766d119dc1a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-hard-ce6a8766d119dc1a.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,163840,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=16384;L0C=16384,true,L0A,0.250000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,163840,3,false,32,32,1,3,0.250000,L1=49152;L0A=16384;L0B=8192;L0C=32768,true,L0A,0.250000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-soft-78813e8e711d6600,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-soft-78813e8e711d6600.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,6144,24576,94208,5,false,32,32,1,3,0.250000,L1=40960;L0A=12288;L0B=8192;L0C=6144,true,L0A,0.187500,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-soft-7f990f4811502e7e,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-soft-7f990f4811502e7e.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,163840,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=16384;L0C=16384,true,L0A,0.250000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_at-cross-pipe-soft-9176be4a4187e676,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_at-cross-pipe-soft-9176be4a4187e676.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,81920,2,false,32,32,1,18,0.052632,L1=32768;L0A=4096;L0B=4096;L0C=4096,true,L1,0.062500,14,0,0,0,0,0,8,0,0,8,0,0,0,18,14,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,6144,24576,94208,5,false,32,32,1,3,0.250000,L1=40960;L0A=8192;L0B=12288;L0C=6144,true,L0B,0.187500,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-hard-3166e5dbad09a056,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-hard-3166e5dbad09a056.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,163840,3,false,32,32,1,3,0.250000,L1=49152;L0A=8192;L0B=16384;L0C=32768,true,L0B,0.250000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-hard-32085f794a539978,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-hard-32085f794a539978.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,163840,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=16384;L0C=16384,true,L0A,0.250000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-hard-36ab99c501f05389,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-hard-36ab99c501f05389.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,81920,2,false,32,32,1,18,0.052632,L1=32768;L0A=4096;L0B=4096;L0C=4096,true,L1,0.062500,14,0,0,0,0,0,26,0,0,8,18,0,0,0,14,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,6144,24576,94208,5,false,32,32,1,3,0.250000,L1=40960;L0A=8192;L0B=12288;L0C=6144,true,L0B,0.187500,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-soft-45d2bdca122b5a1a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-soft-45d2bdca122b5a1a.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,163840,3,false,32,32,1,3,0.250000,L1=49152;L0A=8192;L0B=16384;L0C=32768,true,L0B,0.250000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-soft-4f4779b5e239e27c,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-soft-4f4779b5e239e27c.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,163840,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=16384;L0C=16384,true,L0A,0.250000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_bt-cross-pipe-soft-b55e1cb639e68dd8,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_bt-cross-pipe-soft-b55e1cb639e68dd8.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,81920,2,false,32,32,1,18,0.052632,L1=32768;L0A=4096;L0B=4096;L0C=4096,true,L1,0.062500,14,0,0,0,0,0,8,0,0,8,0,0,0,18,14,1,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,65536,196608,4,false,32,32,1,3,0.250000,L1=81920;L0A=8192;L0B=32768;L0C=16384,true,L0B,0.500000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-hard-4ce066c836e62978,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-hard-4ce066c836e62978.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,163840,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=16384;L0C=16384,true,L0A,0.250000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,0,0,0
