instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::ops::test_elementwise_nd::pypto_kernel-8b646f7cc17264aa	tests__st__runtime__ops__test_elementwise_nd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_elementwise_nd.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_elementwise_nd/tile_4d_mul_partial/a2a3sim/pypto_kernel.dsa.json		3e5bc0e47475450a	1	2	8b646f7cc17264aa	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/col_expand_expdif_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel.json	b11f0463a294348d	1	3	eab56635a124e4b5	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/col_expand_max_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel.json	b11f0463a294348d	1	3	eab56635a124e4b5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/col_expand_min_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel.json	b11f0463a294348d	1	3	eab56635a124e4b5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/tensor_col_expand_expdif_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel.json	01253e49ab8fc733	1	3	eab56635a124e4b5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/tensor_col_expand_max_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel.json	01253e49ab8fc733	1	3	eab56635a124e4b5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/tensor_col_expand_min_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel.json	01253e49ab8fc733	1	3	eab56635a124e4b5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/row_expand_expdif_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel-0fc36c2fbfe21fb5.json	312a3d58428ff529	1	3	0fc36c2fbfe21fb5	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/row_expand_max_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel-0fc36c2fbfe21fb5.json	312a3d58428ff529	1	3	0fc36c2fbfe21fb5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/row_expand_min_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel-0fc36c2fbfe21fb5.json	312a3d58428ff529	1	3	0fc36c2fbfe21fb5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/tensor_row_expand_expdif_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel-0fc36c2fbfe21fb5.json	ef3e32e91604c40f	1	3	0fc36c2fbfe21fb5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/tensor_row_expand_max_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel-0fc36c2fbfe21fb5.json	ef3e32e91604c40f	1	3	0fc36c2fbfe21fb5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_expand_ops::pypto_kernel-0fc36c2fbfe21fb5	tests__st__runtime__ops__test_expand_ops	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_expand_ops.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_expand_ops/tensor_row_expand_min_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_expand_ops/pypto_kernel-0fc36c2fbfe21fb5.json	ef3e32e91604c40f	1	3	0fc36c2fbfe21fb5	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__ops__test_fillpad	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad/fillpad_max/a2a3sim/pypto_fillpad_max_kernel.dsa.json		8a4632e71ac1098b	1	2	7c3cc5fb5bd1026c	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__ops__test_fillpad	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad/fillpad_min/a2a3sim/pypto_fillpad_min_kernel.dsa.json		3f1cbeaae973f725	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__ops__test_fillpad	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad/fillpad_zero/a2a3sim/pypto_fillpad_zero_kernel.dsa.json		f43323b708b31737	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__scheduling__test_manual_scope_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_manual_scope_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_manual_scope_pipeline/branch_chain_manual_scope_4x4/a2a3sim/pypto_kernel_stripe.dsa.json		3ce3b0bae5e7e461	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__scheduling__test_manual_scope_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_manual_scope_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_manual_scope_pipeline/phase_fence_auto_4x4/a2a3sim/pypto_kernel_stripe.dsa.json		3ce3b0bae5e7e461	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__scheduling__test_manual_scope_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_manual_scope_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_manual_scope_pipeline/phase_fence_manual_scope_4x4/a2a3sim/pypto_kernel_stripe.dsa.json		3ce3b0bae5e7e461	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__scheduling__test_pl_at_deps_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_pl_at_deps_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_pl_at_deps_pipeline/branch_chain_pl_at_deps_4x4/a2a3sim/pypto_kernel_stripe.dsa.json		3ce3b0bae5e7e461	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad::pypto_fillpad_max_kernel	tests__st__runtime__scheduling__test_pl_at_deps_pipeline	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/scheduling/test_pl_at_deps_pipeline.py	pypto-runtime-scheduling	1	tests__st__runtime__scheduling__test_pl_at_deps_pipeline/phase_fence_pl_at_deps_4x4/a2a3sim/pypto_kernel_stripe.dsa.json		3ce3b0bae5e7e461	1	2	7c3cc5fb5bd1026c	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_both_max_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel.json	3d678179b0685350	1	2	7515fa5c389ecaaf	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-6cc4dfb5e4f1a2b7	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_narrow_valid_both_min_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-6cc4dfb5e4f1a2b7.json	9f0072cea927abce	1	2	6cc4dfb5e4f1a2b7	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-c6589307cce99694	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_col_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-c6589307cce99694.json	8eda522182a1c4f1	1	2	c6589307cce99694	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-c6589307cce99694	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_narrow_valid_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-c6589307cce99694.json	8eda522182a1c4f1	1	2	c6589307cce99694	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-c6589307cce99694	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_row_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-c6589307cce99694.json	8eda522182a1c4f1	1	2	c6589307cce99694	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-c6589307cce99694	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_row_int32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-c6589307cce99694.json	8eda522182a1c4f1	1	2	c6589307cce99694	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-c6589307cce99694	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_tensor_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-c6589307cce99694.json	0bf087d2b1c16122	1	2	c6589307cce99694	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-caa5f3f1fcb2d50e	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_narrow_valid_fp16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-caa5f3f1fcb2d50e.json	58662c537a590c1f	1	2	caa5f3f1fcb2d50e	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-caa5f3f1fcb2d50e	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_row_fp16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-caa5f3f1fcb2d50e.json	58662c537a590c1f	1	2	caa5f3f1fcb2d50e	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_expand::pypto_kernel-ebf8845b2fe01adf	tests__st__runtime__ops__test_fillpad_expand	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_expand.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_expand/fillpad_expand_tail_valid_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_expand/pypto_kernel-ebf8845b2fe01adf.json	edf348feab177f20	1	2	ebf8845b2fe01adf	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_fillpad_inplace::pypto_fillpad_inplace_max_kernel	tests__st__runtime__ops__test_fillpad_inplace	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_inplace.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_inplace/fillpad_inplace_max/a2a3sim/pypto_fillpad_inplace_max_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_inplace/pypto_fillpad_inplace_max_kernel.json	b4f24447e3730891	1	1	fdee96d45dd83acf	true	true	semantic_aliases	1	0	1	0	0
pypto::tests::st::runtime::ops::test_fillpad_inplace::pypto_fillpad_inplace_max_kernel	tests__st__runtime__ops__test_fillpad_inplace	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_inplace.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_inplace/fillpad_inplace_min/a2a3sim/pypto_fillpad_inplace_min_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_inplace/pypto_fillpad_inplace_max_kernel.json	c743411e87038fdf	1	1	fdee96d45dd83acf	false	true	semantic_aliases	1	0	1	0	0
pypto::tests::st::runtime::ops::test_fillpad_inplace::pypto_fillpad_inplace_max_kernel	tests__st__runtime__ops__test_fillpad_inplace	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_fillpad_inplace.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_fillpad_inplace/fillpad_inplace_zero/a2a3sim/pypto_fillpad_inplace_zero_kernel.dsa.json	documents/tests/st/runtime/ops/test_fillpad_inplace/pypto_fillpad_inplace_max_kernel.json	ccb9dd6164035867	1	1	fdee96d45dd83acf	false	true	semantic_aliases	1	0	1	0	0
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_mask_output_dtype_uint32/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0.json	ae46b2fa847c1c1f	1	2	ccc229d422a82108	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_mask_p0101/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0.json	ae46b2fa847c1c1f	1	2	ccc229d422a82108	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_mask_p0101_toplevel/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0.json	ae46b2fa847c1c1f	1	2	ccc229d422a82108	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-1dca644ab783d55c	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_rank2_smaller_leading/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-1dca644ab783d55c.json	853030505fa72fbc	1	5	1dca644ab783d55c	true	true	hard_constraints	5	0	5	7	3
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-5c52315cd917b17d	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_rank2_last_dim/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-5c52315cd917b17d.json	81805963694d7371	1	5	5c52315cd917b17d	true	true	hard_constraints	5	0	5	7	3
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-5c52315cd917b17d	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_rank2_last_dim_toplevel/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-5c52315cd917b17d.json	81805963694d7371	1	5	5c52315cd917b17d	false	true	hard_constraints	5	0	5	7	3
